category,api,file,size_mb,status,rows,cols,issues
financial,fdmtcfbankalllatestget,year_2022.csv,0.10433387756347656,valid,180,62,[]
financial,fdmtcfbankalllatestget,year_2020.csv,0.09214401245117188,valid,160,62,[]
financial,fdmtcfbankalllatestget,year_2008.csv,0.030653953552246094,valid,56,62,[]
financial,fdmtcfbankalllatestget,year_2009.csv,0.0309906005859375,valid,56,62,[]
financial,fdmtcfbankalllatestget,year_2021.csv,0.10149097442626953,valid,176,62,[]
financial,fdmtcfbankalllatestget,year_2019.csv,0.09011554718017578,valid,158,62,[]
financial,fdmtcfbankalllatestget,year_2025.csv,0.05185699462890625,valid,90,62,[]
financial,fdmtcfbankalllatestget,year_2024.csv,0.1043996810913086,valid,180,62,[]
financial,fdmtcfbankalllatestget,year_2018.csv,0.07115364074707031,valid,124,62,[]
financial,fdmtcfindualllatestget,year_2023.csv,9.940125465393066,valid,20973,68,[]
financial,fdmtcfindualllatestget,year_2022.csv,9.366194725036621,valid,19729,68,[]
financial,fdmtcfindualllatestget,year_2020.csv,7.5249223709106445,valid,15967,68,[]
financial,fdmtcfindualllatestget,year_2008.csv,2.6590805053710938,valid,5994,68,[]
financial,fdmtcfindualllatestget,year_2009.csv,2.794938087463379,valid,6349,68,[]
financial,fdmtcfindualllatestget,year_2021.csv,8.553505897521973,valid,18031,68,[]
financial,fdmtcfindualllatestget,year_2019.csv,6.726885795593262,valid,14252,68,[]
financial,fdmtcfindualllatestget,year_2025.csv,4.976581573486328,valid,10801,68,[]
financial,fdmtcfindualllatestget,year_2024.csv,10.127213478088379,valid,21361,68,[]
financial,fdmtcfindualllatestget,year_2018.csv,6.36933708190918,valid,13489,68,[]
financial,fdmtcfalllatestget,year_2023.csv,10.148608207702637,valid,21362,68,[]
financial,fdmtcfalllatestget,year_2022.csv,9.572651863098145,valid,20113,68,[]
financial,fdmtcfalllatestget,year_2020.csv,7.710497856140137,valid,16311,68,[]
financial,fdmtcfalllatestget,year_2008.csv,2.705563545227051,valid,6086,68,[]
financial,fdmtcfalllatestget,year_2009.csv,2.8476390838623047,valid,6453,68,[]
financial,fdmtcfalllatestget,year_2021.csv,8.752222061157227,valid,18400,68,[]
financial,fdmtcfalllatestget,year_2019.csv,6.8999176025390625,valid,14576,68,[]
financial,fdmtcfalllatestget,year_2025.csv,5.080109596252441,valid,10997,68,[]
financial,fdmtcfalllatestget,year_2024.csv,10.335151672363281,valid,21752,68,[]
financial,fdmtcfalllatestget,year_2018.csv,6.520016670227051,valid,13767,68,[]
financial,fdmtderget,year_2023.csv,6.76805305480957,valid,21360,29,[]
financial,fdmtderget,year_2022.csv,6.350347518920898,valid,20108,29,[]
financial,fdmtderget,year_2020.csv,5.122586250305176,valid,16300,29,[]
financial,fdmtderget,year_2008.csv,1.8245477676391602,valid,6084,29,[]
financial,fdmtderget,year_2009.csv,1.9516849517822266,valid,6452,29,[]
financial,fdmtderget,year_2021.csv,5.807896614074707,valid,18396,29,[]
financial,fdmtderget,year_2019.csv,4.575037002563477,valid,14572,29,[]
financial,fdmtderget,year_2025.csv,3.4737281799316406,valid,10997,29,[]
financial,fdmtderget,year_2024.csv,6.906760215759277,valid,21751,29,[]
financial,fdmtderget,year_2018.csv,4.318198204040527,valid,13764,29,[]
financial,fdmtisalllatestget,year_2023.csv,8.815045356750488,valid,21391,56,[]
financial,fdmtisalllatestget,year_2022.csv,8.343402862548828,valid,20271,56,[]
financial,fdmtisalllatestget,year_2020.csv,8.309348106384277,valid,20324,56,[]
financial,fdmtisalllatestget,year_2008.csv,2.746793746948242,valid,7599,56,[]
financial,fdmtisalllatestget,year_2009.csv,3.0351123809814453,valid,8055,56,[]
financial,fdmtisalllatestget,year_2021.csv,7.612224578857422,valid,18527,56,[]
financial,fdmtisalllatestget,year_2019.csv,7.440917015075684,valid,18211,56,[]
financial,fdmtisalllatestget,year_2025.csv,4.472149848937988,valid,10997,56,[]
financial,fdmtisalllatestget,year_2024.csv,9.000000953674316,valid,21778,56,[]
financial,fdmtisalllatestget,year_2018.csv,7.016750335693359,valid,17202,56,[]
financial,fdmtindigrowthget,year_2023.csv,3.7074670791625977,valid,21359,22,[]
financial,fdmtindigrowthget,year_2022.csv,3.4766006469726562,valid,20108,22,[]
financial,fdmtindigrowthget,year_2020.csv,2.815317153930664,valid,16300,22,[]
financial,fdmtindigrowthget,year_2008.csv,1.0519838333129883,valid,6084,22,[]
financial,fdmtindigrowthget,year_2009.csv,1.1069087982177734,valid,6446,22,[]
financial,fdmtindigrowthget,year_2021.csv,3.1599159240722656,valid,18396,22,[]
financial,fdmtindigrowthget,year_2019.csv,2.4946861267089844,valid,14572,22,[]
financial,fdmtindigrowthget,year_2025.csv,1.9107255935668945,valid,10997,22,[]
financial,fdmtindigrowthget,year_2024.csv,3.798813819885254,valid,21751,22,[]
financial,fdmtindigrowthget,year_2018.csv,2.366305351257324,valid,13764,22,[]
financial,fdmtbsalllatestget,year_2002.backup.csv,2.380282402038574,valid,4266,103,[]
financial,fdmtbsalllatestget,year_2023.csv,14.071354866027832,valid,21235,103,[]
financial,fdmtbsalllatestget,year_2005.backup.csv,2.87078857421875,valid,5004,103,[]
financial,fdmtbsalllatestget,year_2022.csv,13.109090805053711,valid,19839,103,[]
financial,fdmtbsalllatestget,year_2020.csv,10.520520210266113,valid,16074,103,[]
financial,fdmtbsalllatestget,year_2008.csv,3.750542640686035,valid,6065,103,[]
financial,fdmtbsalllatestget,year_2009.csv,3.937436103820801,valid,6352,103,[]
financial,fdmtbsalllatestget,year_2021.csv,11.970643997192383,valid,18216,103,[]
financial,fdmtbsalllatestget,year_2019.csv,9.54471492767334,valid,14469,103,[]
financial,fdmtbsalllatestget,year_2025.csv,7.345250129699707,valid,10997,103,[]
special_trading,mktconsbondpremiumget,year_2021.backup.csv,463.0876808166504,valid,4600000,12,[]
special_trading,mktconsbondpremiumget,year_2024.backup.csv,557.2864646911621,valid,5500000,12,[]
special_trading,mktconsbondpremiumget,year_2019.backup.csv,224.64831066131592,valid,2220666,12,[]
special_trading,mktconsbondpremiumget,year_2023.csv,10.139278411865234,valid,100000,12,[]
special_trading,mktconsbondpremiumget,year_2022.csv,10.111733436584473,valid,100000,12,[]
special_trading,mktconsbondpremiumget,year_2020.csv,8.217109680175781,valid,81539,12,[]
special_trading,mktconsbondpremiumget,year_2008.csv,0.7777738571166992,valid,7269,12,[]
special_trading,mktconsbondpremiumget,year_2023.backup.csv,547.5138568878174,valid,5400000,12,[]
special_trading,mktconsbondpremiumget,year_2009.csv,0.8510589599609375,valid,7873,12,[]
special_trading,mktconsbondpremiumget,year_2021.csv,10.067255973815918,valid,100000,12,[]
special_trading,mktrankinstr,20140930.csv,0.008152008056640625,valid,84,11,[]
special_trading,mktrankinstr,20090331.csv,0.008138656616210938,valid,84,11,[]
special_trading,mktrankinstr,20141231.csv,0.008182525634765625,valid,84,11,[]
special_trading,mktrankinstr,20220930.csv,0.008168220520019531,valid,84,11,[]
special_trading,mktrankinstr,20100331.csv,0.008203506469726562,valid,84,11,[]
special_trading,mktrankinstr,20151231.csv,0.008181571960449219,valid,84,11,[]
special_trading,mktrankinstr,20110331.csv,0.008159637451171875,valid,84,11,[]
special_trading,mktrankinstr,20150930.csv,0.008180618286132812,valid,84,11,[]
special_trading,mktrankinstr,20050930.csv,0.008120536804199219,valid,84,11,[]
special_trading,mktrankinstr,20080331.csv,0.008181571960449219,valid,84,11,[]
special_trading,mktrankdivyieldget,year_2023.csv,85.86797618865967,valid,817966,11,[]
special_trading,mktrankdivyieldget,year_2022.csv,80.72598934173584,valid,769253,11,[]
special_trading,mktrankdivyieldget,year_2020.csv,65.19025707244873,valid,622637,11,[]
special_trading,mktrankdivyieldget,year_2008.csv,18.051647186279297,valid,174377,11,[]
special_trading,mktrankdivyieldget,year_2009.csv,19.28181552886963,valid,185935,11,[]
special_trading,mktrankdivyieldget,year_2021.csv,73.56061363220215,valid,701466,11,[]
special_trading,mktrankdivyieldget,year_2019.csv,65.02471542358398,valid,622298,11,[]
special_trading,mktrankdivyieldget,year_2025.csv,65.49245357513428,valid,622699,11,[]
special_trading,mktrankdivyieldget,year_2024.csv,93.17580986022949,valid,887902,11,[]
special_trading,mktrankdivyieldget,year_2018.csv,62.375383377075195,valid,597482,11,[]
special_trading,fsttotalget,year_2023.csv,3.193143844604492,valid,37908,10,[]
special_trading,fsttotalget,year_2022.csv,2.3035545349121094,valid,24684,10,[]
special_trading,fsttotalget,year_2020.csv,1.8417282104492188,valid,19926,10,[]
special_trading,fsttotalget,year_2021.csv,2.0847434997558594,valid,22356,10,[]
special_trading,fsttotalget,year_2019.csv,1.6495294570922852,valid,18056,10,[]
special_trading,fsttotalget,year_2025.csv,2.3086585998535156,valid,27048,10,[]
special_trading,fsttotalget,year_2024.csv,3.3793134689331055,valid,39930,10,[]
special_trading,fsttotalget,year_2018.csv,1.534769058227539,valid,17010,10,[]
special_trading,fsttotalget,year_2016.csv,1.3067741394042969,valid,14640,10,[]
special_trading,fsttotalget,year_2017.csv,1.4915046691894531,valid,16592,10,[]
special_trading,mktblockdget,year_2023.csv,6.439517021179199,valid,36567,12,[]
special_trading,mktblockdget,year_2022.csv,6.19669246673584,valid,35576,12,[]
special_trading,mktblockdget,year_2020.csv,4.647343635559082,valid,27045,12,[]
special_trading,mktblockdget,year_2008.csv,0.196258544921875,valid,1144,12,[]
special_trading,mktblockdget,year_2009.csv,0.4097251892089844,valid,2259,12,[]
special_trading,mktblockdget,year_2021.csv,5.931079864501953,valid,34012,12,[]
special_trading,mktblockdget,year_2019.csv,2.535243034362793,valid,14560,12,[]
special_trading,mktblockdget,year_2025.csv,3.28424072265625,valid,19862,12,[]
special_trading,mktblockdget,year_2024.csv,4.146195411682129,valid,24301,12,[]
special_trading,mktblockdget,year_2018.csv,2.063173294067383,valid,11920,12,[]
special_trading,mktranklistsalesget,year_2023.csv,19.120702743530273,valid,137415,13,[]
special_trading,mktranklistsalesget,year_2022.csv,21.650273323059082,valid,153122,13,[]
special_trading,mktranklistsalesget,year_2020.csv,23.11256217956543,valid,160943,13,[]
special_trading,mktranklistsalesget,year_2008.csv,10.657543182373047,valid,74791,13,[]
special_trading,mktranklistsalesget,year_2009.csv,8.294424057006836,valid,57613,13,[]
special_trading,mktranklistsalesget,year_2021.csv,21.58213710784912,valid,153722,13,[]
special_trading,mktranklistsalesget,year_2019.csv,20.04792881011963,valid,136793,13,[]
special_trading,mktranklistsalesget,year_2025.csv,17.702956199645996,valid,126556,13,[]
special_trading,mktranklistsalesget,year_2024.csv,27.410140991210938,valid,194173,13,[]
special_trading,mktranklistsalesget,year_2018.csv,19.011672973632812,valid,130632,13,[]
special_trading,equisactivityget,year_2023.csv,20.048497200012207,valid,213757,9,[]
special_trading,equisactivityget,year_2022.csv,19.66108512878418,valid,209644,9,[]
special_trading,equisactivityget,year_2020.csv,17.779237747192383,valid,189703,9,[]
special_trading,equisactivityget,year_2008.csv,7.58975887298584,valid,81162,9,[]
special_trading,equisactivityget,year_2009.csv,8.318913459777832,valid,88948,9,[]
special_trading,equisactivityget,year_2021.csv,18.933080673217773,valid,201925,9,[]
special_trading,equisactivityget,year_2019.csv,16.770769119262695,valid,179007,9,[]
special_trading,equisactivityget,year_2025.csv,20.12842082977295,valid,214606,9,[]
special_trading,equisactivityget,year_2024.csv,20.116215705871582,valid,214477,9,[]
special_trading,equisactivityget,year_2018.csv,16.2044038772583,valid,173016,9,[]
special_trading,sechaltget,year_2023.csv,0.03205585479736328,valid,412,9,[]
special_trading,sechaltget,year_2022.csv,0.045653343200683594,valid,587,9,[]
special_trading,sechaltget,year_2020.csv,0.06023883819580078,valid,775,9,[]
special_trading,sechaltget,year_2008.csv,0.8403635025024414,valid,10832,9,[]
special_trading,sechaltget,year_2009.csv,0.503962516784668,valid,6493,9,[]
special_trading,sechaltget,year_2021.csv,0.05604839324951172,valid,721,9,[]
special_trading,sechaltget,year_2019.csv,0.0521392822265625,valid,670,9,[]
special_trading,sechaltget,year_2025.csv,0.03450298309326172,valid,451,9,[]
special_trading,sechaltget,year_2024.csv,0.02591705322265625,valid,334,9,[]
special_trading,sechaltget,year_2018.csv,0.10197830200195312,valid,1313,9,[]
special_trading,vfsttargetget,static_data.csv,0.7226457595825195,valid,9758,9,[]
special_trading,fstdetailget,year_2023.csv,102.43677425384521,valid,791210,16,[]
special_trading,fstdetailget,year_2022.csv,77.95413303375244,valid,593205,16,[]
special_trading,fstdetailget,year_2020.csv,53.794095039367676,valid,408109,16,[]
special_trading,fstdetailget,year_2021.csv,64.07638549804688,valid,485022,16,[]
special_trading,fstdetailget,year_2019.csv,36.833343505859375,valid,281994,16,[]
special_trading,fstdetailget,year_2025.csv,74.24328804016113,valid,592887,16,[]
special_trading,fstdetailget,year_2024.csv,110.74607849121094,valid,867098,16,[]
special_trading,fstdetailget,year_2018.csv,28.714903831481934,valid,218923,16,[]
special_trading,fstdetailget,year_2016.csv,25.742653846740723,valid,202577,16,[]
special_trading,fstdetailget,year_2017.csv,28.260513305664062,valid,218093,16,[]
special_trading,fdmtee,year_2023.csv,0.7025976181030273,valid,1506,75,[]
special_trading,fdmtee,year_2022.csv,0.76092529296875,valid,1621,75,[]
special_trading,fdmtee,year_2020.csv,1.0634870529174805,valid,2359,75,[]
special_trading,fdmtee,year_2008.csv,0.2016773223876953,valid,512,75,[]
special_trading,fdmtee,year_2009.csv,0.225067138671875,valid,557,75,[]
special_trading,fdmtee,year_2021.csv,0.7905988693237305,valid,1774,75,[]
special_trading,fdmtee,year_2019.csv,1.0167808532714844,valid,2264,75,[]
special_trading,fdmtee,year_2025.csv,0.6233606338500977,valid,1320,75,[]
special_trading,fdmtee,year_2024.csv,0.66766357421875,valid,1435,75,[]
special_trading,fdmtee,year_2018.csv,1.0365982055664062,valid,2331,75,[]
special_trading,mktequdstatsget,year_2023.csv,0.12504100799560547,valid,1452,7,[]
special_trading,mktequdstatsget,year_2022.csv,0.12579631805419922,valid,1452,7,[]
special_trading,mktequdstatsget,year_2020.csv,0.12695693969726562,valid,1458,7,[]
special_trading,mktequdstatsget,year_2021.csv,0.11386966705322266,valid,1310,7,[]
special_trading,mktequdstatsget,year_2019.csv,0.11501216888427734,valid,1331,7,[]
special_trading,mktequdstatsget,year_2025.csv,0.0845041275024414,valid,972,7,[]
special_trading,mktequdstatsget,year_2024.csv,0.12543392181396484,valid,1452,7,[]
special_trading,mktequdstatsget,year_2018.csv,0.10499954223632812,valid,1215,7,[]
special_trading,mktequdstatsget,year_2016.csv,0.10569286346435547,valid,1220,7,[]
special_trading,mktequdstatsget,year_2017.csv,0.1055746078491211,valid,1220,7,[]
special_trading,mktrankinsttrget,2010_Q3.csv,0.008184432983398438,valid,84,11,[]
special_trading,mktrankinsttrget,2010_Q2.csv,0.008169174194335938,valid,84,11,[]
special_trading,mktrankinsttrget,2024_Q4.csv,0.008175849914550781,valid,84,11,[]
special_trading,mktrankinsttrget,2010_Q1.csv,0.008200645446777344,valid,84,11,[]
special_trading,mktrankinsttrget,2012_Q4.csv,0.008164405822753906,valid,84,11,[]
special_trading,mktrankinsttrget,2010_Q4.csv,0.008179664611816406,valid,84,11,[]
special_trading,mktrankinsttrget,2000_Q1.csv,0.008053779602050781,valid,83,11,[]
special_trading,mktrankinsttrget,2002_Q4.csv,0.008143424987792969,valid,84,11,[]
special_trading,mktrankinsttrget,2000_Q2.csv,0.008068084716796875,valid,83,11,[]
special_trading,mktrankinsttrget,2024_Q3.csv,0.00818634033203125,valid,84,11,[]
special_trading,mktlimitget,year_2023.csv,96.85429859161377,valid,1255246,12,[]
special_trading,mktlimitget,year_2022.csv,89.25783729553223,valid,1157878,12,[]
special_trading,mktlimitget,year_2020.csv,70.39106273651123,valid,926802,12,[]
special_trading,mktlimitget,year_2008.csv,25.46268939971924,valid,367162,12,[]
special_trading,mktlimitget,year_2009.csv,26.046939849853516,valid,375111,12,[]
special_trading,mktlimitget,year_2021.csv,80.62682056427002,valid,1051887,12,[]
special_trading,mktlimitget,year_2019.csv,61.77180862426758,valid,859626,12,[]
special_trading,mktlimitget,year_2025.csv,75.0409631729126,valid,886597,12,[]
special_trading,mktlimitget,year_2024.csv,100.37981224060059,valid,1302365,12,[]
special_trading,mktlimitget,year_2018.csv,62.387572288513184,valid,824437,12,[]
special_trading,mktrankliststocksget,year_2023.csv,2.0827159881591797,valid,13832,12,[]
special_trading,mktrankliststocksget,year_2022.csv,2.367124557495117,valid,15371,12,[]
special_trading,mktrankliststocksget,year_2020.csv,2.490542411804199,valid,16238,12,[]
special_trading,mktrankliststocksget,year_2008.csv,1.119826316833496,valid,7497,12,[]
special_trading,mktrankliststocksget,year_2009.csv,0.8452901840209961,valid,5770,12,[]
special_trading,mktrankliststocksget,year_2021.csv,2.393209457397461,valid,15477,12,[]
special_trading,mktrankliststocksget,year_2019.csv,2.0634660720825195,valid,13795,12,[]
special_trading,mktrankliststocksget,year_2025.csv,1.978682518005371,valid,12781,12,[]
special_trading,mktrankliststocksget,year_2024.csv,3.059811592102051,valid,19695,12,[]
special_trading,mktrankliststocksget,year_2018.csv,1.9832048416137695,valid,13286,12,[]
special_trading,equisparticipantqaget,year_2023.csv,16428.974637031555,valid,8244198,11,[]
special_trading,equisparticipantqaget,year_2022.csv,16275.717591285706,valid,7974449,11,[]
special_trading,equisparticipantqaget,year_2020.csv,13086.328888893127,valid,6326522,11,[]
special_trading,equisparticipantqaget,year_2008.csv,3079.272862434387,valid,1807078,11,[]
special_trading,equisparticipantqaget,year_2009.csv,3528.2568731307983,valid,1988767,11,[]
special_trading,equisparticipantqaget,year_2021.csv,14850.665319442749,valid,7154126,11,[]
special_trading,equisparticipantqaget,year_2019.csv,11408.754371643066,valid,5565092,11,[]
special_trading,equisparticipantqaget,year_2025.csv,16461.392583847046,valid,8302569,11,[]
special_trading,equisparticipantqaget,year_2024.csv,16622.577922821045,valid,8353491,11,[]
special_trading,equisparticipantqaget,year_2018.csv,10245.170760154724,valid,5048254,11,[]
special_trading,mktipocontraddaysget,year_2023.csv,0.02586078643798828,valid,313,12,[]
special_trading,mktipocontraddaysget,year_2022.csv,0.03522205352783203,valid,428,12,[]
special_trading,mktipocontraddaysget,year_2020.csv,0.035247802734375,valid,426,12,[]
special_trading,mktipocontraddaysget,year_2021.csv,0.04331016540527344,valid,524,12,[]
special_trading,mktipocontraddaysget,year_2019.csv,0.016740798950195312,valid,202,12,[]
special_trading,mktipocontraddaysget,year_2025.csv,0.0056362152099609375,valid,67,12,[]
special_trading,mktipocontraddaysget,year_2024.csv,0.008344650268554688,valid,100,12,[]
special_trading,mktipocontraddaysget,year_2018.csv,0.008698463439941406,valid,104,12,[]
special_trading,mktipocontraddaysget,year_2016.csv,0.018877029418945312,valid,226,12,[]
special_trading,mktipocontraddaysget,year_2017.csv,0.035927772521972656,valid,433,12,[]
basic_info,secidget,static_data.csv,9.672097206115723,valid,100005,12,[]
basic_info,equget,static_data.csv,2.546992301940918,valid,7607,22,[]
basic_info,mktidxdget,year_2023.csv,15.216261863708496,valid,100000,15,[]
basic_info,mktidxdget,year_2022.csv,15.553617477416992,valid,100000,15,[]
basic_info,mktidxdget,year_2020.csv,15.60976505279541,valid,100000,15,[]
basic_info,mktidxdget,year_2008.csv,15.090682029724121,valid,100000,15,[]
basic_info,mktidxdget,year_2009.csv,14.850361824035645,valid,100000,15,[]
basic_info,mktidxdget,year_2021.csv,15.597579002380371,valid,100000,15,[]
basic_info,mktidxdget,year_2019.csv,15.43859577178955,valid,100000,15,[]
basic_info,mktidxdget,year_2025.csv,15.189489364624023,valid,100000,15,[]
basic_info,mktidxdget,year_2024.csv,15.092601776123047,valid,100000,15,[]
basic_info,mktidxdget,year_2018.csv,15.460994720458984,valid,100000,15,[]
basic_info,equipoget,static_data.csv,1.1744365692138672,valid,5872,29,[]
basic_info,equindustryget,static_data.csv,15.55281925201416,valid,67285,22,[]
basic_info,equdivget,year_2023.csv,1.3787307739257812,valid,10700,27,[]
basic_info,equdivget,year_2022.csv,1.2559280395507812,valid,9906,27,[]
basic_info,equdivget,year_2020.csv,0.5776042938232422,valid,3097,27,[]
basic_info,equdivget,year_2008.csv,0.1763315200805664,valid,939,27,[]
basic_info,equdivget,year_2009.csv,0.1910266876220703,valid,1013,27,[]
basic_info,equdivget,year_2021.csv,0.7865209579467773,valid,4812,27,[]
basic_info,equdivget,year_2019.csv,0.5058059692382812,valid,2764,27,[]
basic_info,equdivget,year_2025.csv,0.5258016586303711,valid,5516,27,[]
basic_info,equdivget,year_2024.csv,1.4926939010620117,valid,11274,27,[]
basic_info,equdivget,year_2018.csv,0.5110540390014648,valid,2705,27,[]
basic_info,equsplitsget,year_2008.csv,0.00020694732666015625,valid,1,10,['数据行数过少']
basic_info,equsplitsget,year_2009.csv,0.0005054473876953125,valid,5,10,[]
basic_info,equsplitsget,year_2014.csv,0.00020503997802734375,valid,1,10,['数据行数过少']
basic_info,equsplitsget,year_2005.csv,0.0005855560302734375,valid,5,10,[]
basic_info,equsplitsget,year_2007.csv,0.00020599365234375,valid,1,10,['数据行数过少']
basic_info,equsplitsget,year_2006.csv,0.0004892349243164062,valid,4,10,['数据行数过少']
basic_info,equsplitsget,year_2012.csv,0.00020599365234375,valid,1,10,['数据行数过少']
governance,equshareholdersmeetingget,year_2023.csv,8.577638626098633,valid,16662,15,[]
governance,equshareholdersmeetingget,year_2022.csv,8.254545211791992,valid,15347,15,[]
governance,equshareholdersmeetingget,year_2020.csv,7.003676414489746,valid,12507,15,[]
governance,equshareholdersmeetingget,year_2008.csv,2.080693244934082,valid,3960,15,[]
governance,equshareholdersmeetingget,year_2009.csv,2.172483444213867,valid,3929,15,[]
governance,equshareholdersmeetingget,year_2021.csv,7.401296615600586,valid,14195,15,[]
governance,equshareholdersmeetingget,year_2019.csv,5.9019775390625,valid,11317,15,[]
governance,equshareholdersmeetingget,year_2025.csv,6.4398088455200195,valid,11181,15,[]
governance,equshareholdersmeetingget,year_2024.csv,8.615675926208496,valid,17278,15,[]
governance,equshareholdersmeetingget,year_2018.csv,6.203304290771484,valid,11513,15,[]
governance,equiposharefloatget,year_2023.csv,1.0471649169921875,valid,10297,10,[]
governance,equiposharefloatget,year_2022.csv,1.303750991821289,valid,14207,10,[]
governance,equiposharefloatget,year_2020.csv,1.6417341232299805,valid,16025,10,[]
governance,equiposharefloatget,year_2008.csv,0.13104820251464844,valid,1502,10,[]
governance,equiposharefloatget,year_2009.csv,0.09305667877197266,valid,1144,10,[]
governance,equiposharefloatget,year_2021.csv,1.0981369018554688,valid,12123,10,[]
governance,equiposharefloatget,year_2019.csv,0.48821163177490234,valid,5922,10,[]
governance,equiposharefloatget,year_2025.csv,0.3808298110961914,valid,3620,10,[]
governance,equiposharefloatget,year_2024.csv,0.8605375289916992,valid,8369,10,[]
governance,equiposharefloatget,year_2018.csv,0.6642465591430664,valid,8068,10,[]
governance,equsharesexcitget,year_2023.csv,3.8798370361328125,valid,16916,25,[]
governance,equsharesexcitget,year_2022.csv,4.698664665222168,valid,27710,25,[]
governance,equsharesexcitget,year_2020.csv,2.375086784362793,valid,15089,25,[]
governance,equsharesexcitget,year_2008.csv,0.15617752075195312,valid,801,25,[]
governance,equsharesexcitget,year_2009.csv,0.06670475006103516,valid,311,25,[]
governance,equsharesexcitget,year_2021.csv,4.156255722045898,valid,27544,25,[]
